start_x,start_y,goal_x,goal_y,epsilon,max_attempts,trial,success,execution_time_ms,path_length
0.0,0.0,5.0,5.0,0.5,500,1,0,51.81455612182617,1
0.0,0.0,5.0,5.0,0.5,500,2,0,41.04471206665039,1
0.0,0.0,5.0,5.0,0.5,500,3,0,44.275522232055664,1
0.0,0.0,5.0,5.0,0.5,500,4,0,39.826393127441406,1
0.0,0.0,5.0,5.0,0.5,500,5,0,46.03695869445801,1
0.0,0.0,5.0,5.0,0.5,1000,1,0,179.0449619293213,1
0.0,0.0,5.0,5.0,0.5,1000,2,0,142.56882667541504,1
0.0,0.0,5.0,5.0,0.5,1000,3,0,150.81453323364258,1
0.0,0.0,5.0,5.0,0.5,1000,4,0,153.9919376373291,1
0.0,0.0,5.0,5.0,0.5,1000,5,0,157.18865394592285,1
0.0,0.0,5.0,5.0,0.5,1500,1,0,293.5936450958252,1
0.0,0.0,5.0,5.0,0.5,1500,2,0,376.1911392211914,1
0.0,0.0,5.0,5.0,0.5,1500,3,0,310.9312057495117,1
0.0,0.0,5.0,5.0,0.5,1500,4,0,320.0860023498535,1
0.0,0.0,5.0,5.0,0.5,1500,5,0,390.11287689208984,1
0.0,0.0,5.0,5.0,1.0,500,1,0,65.27447700500488,1
0.0,0.0,5.0,5.0,1.0,500,2,0,50.03809928894043,1
0.0,0.0,5.0,5.0,1.0,500,3,0,48.00844192504883,1
0.0,0.0,5.0,5.0,1.0,500,4,0,73.10700416564941,1
0.0,0.0,5.0,5.0,1.0,500,5,0,53.930044174194336,1
0.0,0.0,5.0,5.0,1.0,1000,1,0,250.03862380981445,1
0.0,0.0,5.0,5.0,1.0,1000,2,0,178.56287956237793,1
0.0,0.0,5.0,5.0,1.0,1000,3,0,170.35841941833496,1
0.0,0.0,5.0,5.0,1.0,1000,4,0,202.30698585510254,1
0.0,0.0,5.0,5.0,1.0,1000,5,0,189.2848014831543,1
0.0,0.0,5.0,5.0,1.0,1500,1,0,399.2457389831543,1
0.0,0.0,5.0,5.0,1.0,1500,2,0,354.91275787353516,1
0.0,0.0,5.0,5.0,1.0,1500,3,0,403.3474922180176,1
0.0,0.0,5.0,5.0,1.0,1500,4,0,453.53126525878906,1
0.0,0.0,5.0,5.0,1.0,1500,5,0,393.47362518310547,1
0.0,0.0,5.0,5.0,1.5,500,1,0,53.0548095703125,1
0.0,0.0,5.0,5.0,1.5,500,2,0,65.08111953735352,1
0.0,0.0,5.0,5.0,1.5,500,3,0,65.4149055480957,1
0.0,0.0,5.0,5.0,1.5,500,4,0,63.17138671875,1
0.0,0.0,5.0,5.0,1.5,500,5,0,63.87805938720703,1
0.0,0.0,5.0,5.0,1.5,1000,1,0,223.2799530029297,1
0.0,0.0,5.0,5.0,1.5,1000,2,0,221.68278694152832,1
0.0,0.0,5.0,5.0,1.5,1000,3,0,176.76568031311035,1
0.0,0.0,5.0,5.0,1.5,1000,4,0,174.5753288269043,1
0.0,0.0,5.0,5.0,1.5,1000,5,0,202.15487480163574,1
0.0,0.0,5.0,5.0,1.5,1500,1,0,459.3329429626465,1
0.0,0.0,5.0,5.0,1.5,1500,2,0,406.9218635559082,1
0.0,0.0,5.0,5.0,1.5,1500,3,0,450.2453804016113,1
0.0,0.0,5.0,5.0,1.5,1500,4,0,415.13705253601074,1
0.0,0.0,5.0,5.0,1.5,1500,5,0,476.87602043151855,1
0.0,0.0,10.0,10.0,0.5,500,1,0,37.61649131774902,1
0.0,0.0,10.0,10.0,0.5,500,2,0,43.57171058654785,1
0.0,0.0,10.0,10.0,0.5,500,3,0,46.459197998046875,1
0.0,0.0,10.0,10.0,0.5,500,4,0,44.88635063171387,1
0.0,0.0,10.0,10.0,0.5,500,5,0,48.554420471191406,1
0.0,0.0,10.0,10.0,0.5,1000,1,0,142.64702796936035,1
0.0,0.0,10.0,10.0,0.5,1000,2,0,180.6344985961914,1
0.0,0.0,10.0,10.0,0.5,1000,3,0,130.2969455718994,1
0.0,0.0,10.0,10.0,0.5,1000,4,0,138.97442817687988,1
0.0,0.0,10.0,10.0,0.5,1000,5,0,117.52581596374512,1
0.0,0.0,10.0,10.0,0.5,1500,1,0,315.0942325592041,1
0.0,0.0,10.0,10.0,0.5,1500,2,0,400.5570411682129,1
0.0,0.0,10.0,10.0,0.5,1500,3,0,423.8018989562988,1
0.0,0.0,10.0,10.0,0.5,1500,4,0,302.76942253112793,1
0.0,0.0,10.0,10.0,0.5,1500,5,0,338.60206604003906,1
0.0,0.0,10.0,10.0,1.0,500,1,0,61.23948097229004,1
0.0,0.0,10.0,10.0,1.0,500,2,0,53.334951400756836,1
0.0,0.0,10.0,10.0,1.0,500,3,0,56.1976432800293,1
0.0,0.0,10.0,10.0,1.0,500,4,0,50.59981346130371,1
0.0,0.0,10.0,10.0,1.0,500,5,0,68.61376762390137,1
0.0,0.0,10.0,10.0,1.0,1000,1,0,158.89787673950195,1
0.0,0.0,10.0,10.0,1.0,1000,2,0,204.64563369750977,1
0.0,0.0,10.0,10.0,1.0,1000,3,0,169.38471794128418,1
0.0,0.0,10.0,10.0,1.0,1000,4,0,191.7266845703125,1
0.0,0.0,10.0,10.0,1.0,1000,5,0,187.7889633178711,1
0.0,0.0,10.0,10.0,1.0,1500,1,0,380.4359436035156,1
0.0,0.0,10.0,10.0,1.0,1500,2,0,379.5642852783203,1
0.0,0.0,10.0,10.0,1.0,1500,3,0,460.26611328125,1
0.0,0.0,10.0,10.0,1.0,1500,4,0,380.7532787322998,1
0.0,0.0,10.0,10.0,1.0,1500,5,0,387.22968101501465,1
0.0,0.0,10.0,10.0,1.5,500,1,0,92.42820739746094,1
0.0,0.0,10.0,10.0,1.5,500,2,0,76.08413696289062,1
0.0,0.0,10.0,10.0,1.5,500,3,0,57.660579681396484,1
0.0,0.0,10.0,10.0,1.5,500,4,0,50.74167251586914,1
