start_x,start_y,goal_x,goal_y,epsilon,max_attempts,trial,success,execution_time_ms,path_length
0.0,0.0,5.0,2.0,0.2,500,1,0,40.341854095458984,1
0.0,0.0,5.0,2.0,0.2,500,2,1,34.27863121032715,39
0.0,0.0,5.0,2.0,0.2,500,3,0,43.27702522277832,1
0.0,0.0,5.0,2.0,0.2,500,4,0,42.83332824707031,1
0.0,0.0,5.0,2.0,0.2,500,5,0,34.42788124084473,1
0.0,0.0,5.0,2.0,0.2,1000,1,0,109.22384262084961,1
0.0,0.0,5.0,2.0,0.2,1000,2,0,110.02588272094727,1
0.0,0.0,5.0,2.0,0.2,1000,3,0,118.66021156311035,1
0.0,0.0,5.0,2.0,0.2,1000,4,0,125.27823448181152,1
0.0,0.0,5.0,2.0,0.2,1000,5,0,117.2173023223877,1
0.0,0.0,5.0,2.0,0.2,1500,1,1,21.32105827331543,37
0.0,0.0,5.0,2.0,0.2,1500,2,1,21.73471450805664,37
0.0,0.0,5.0,2.0,0.2,1500,3,0,248.54636192321777,1
0.0,0.0,5.0,2.0,0.2,1500,4,0,211.37523651123047,1
0.0,0.0,5.0,2.0,0.2,1500,5,1,57.21449851989746,38
0.0,0.0,5.0,2.0,0.2,2000,1,1,6.922721862792969,38
0.0,0.0,5.0,2.0,0.2,2000,2,0,485.43405532836914,1
0.0,0.0,5.0,2.0,0.2,2000,3,1,12.744903564453125,34
0.0,0.0,5.0,2.0,0.2,2000,4,1,8.845806121826172,37
0.0,0.0,5.0,2.0,0.2,2000,5,1,7.108449935913086,39
0.0,0.0,5.0,2.0,0.3,500,1,0,44.702768325805664,1
0.0,0.0,5.0,2.0,0.3,500,2,1,7.325172424316406,24
0.0,0.0,5.0,2.0,0.3,500,3,1,10.376691818237305,25
0.0,0.0,5.0,2.0,0.3,500,4,1,6.707191467285156,27
0.0,0.0,5.0,2.0,0.3,500,5,1,17.335891723632812,24
0.0,0.0,5.0,2.0,0.3,1000,1,1,9.612321853637695,25
0.0,0.0,5.0,2.0,0.3,1000,2,0,115.29159545898438,1
0.0,0.0,5.0,2.0,0.3,1000,3,0,153.34343910217285,1
0.0,0.0,5.0,2.0,0.3,1000,4,1,22.952556610107422,28
0.0,0.0,5.0,2.0,0.3,1000,5,1,6.829261779785156,23
